CustomerID,Age,Income,Gender_Male,Gender_Unspecified,EducationLevel_Bachelor's Degree,EducationLevel_High School,EducationLevel_Master's Degree,EducationLevel_PhD,label
CUST01502,71.0,112174.4,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST02587,66.0,38333.3,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST02654,72.0,54653.43,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST01056,42.0,139233.53,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST00706,35.0,121657.13,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST00107,71.0,90393.04,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST00590,58.0,97530.02,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST02469,59.0,129129.28,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST02414,30.0,67282.03,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST01601,23.0,55885.27,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST02465,62.0,119546.86,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST00229,74.0,52566.31,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST00916,28.0,137289.41,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00795,62.0,120183.12,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST03022,28.0,55323.39,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST03544,73.0,90201.94,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST01074,50.0,144517.49,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST03352,42.0,123326.21,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST01745,34.0,58970.58,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST01085,71.0,131999.7,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00927,59.0,121348.57,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST03050,48.0,52059.58,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST01118,24.0,91220.51,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST00643,25.0,97637.39,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST04768,26.0,59970.98,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST00502,79.0,139814.68,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST04067,76.0,99176.69,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST00334,40.0,63133.12,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST04685,73.0,88646.94,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST00487,34.0,54423.92,0.0,0.0,0.0,1.0,0.0,0.0,0
CUST01963,36.0,43794.4,1.0,0.0,0.0,1.0,0.0,0.0,1
CUST00394,77.0,35797.34,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST04843,26.0,143115.96,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST04867,45.0,45166.48,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST01756,63.0,67051.6,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST02516,74.0,49311.99,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST03586,71.0,78692.05,0.0,1.0,0.0,0.0,0.0,0.0,1
CUST04316,74.0,56661.91,0.0,1.0,0.0,1.0,0.0,0.0,1
CUST04967,79.0,45355.22,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST02100,41.0,42068.3,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST03600,21.0,78619.95,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST04122,31.0,146720.87,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST00030,24.0,71957.94,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST00066,74.0,81178.43,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST00839,58.0,106626.9,1.0,0.0,0.0,0.0,0.0,1.0,1
CUST03907,36.0,102735.41,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST03774,26.0,61099.14,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST04636,71.0,66061.12,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST03162,62.0,33221.35,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST02660,33.0,23514.64,1.0,0.0,0.0,0.0,0.0,0.0,1
CUST04616,42.0,142280.62,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST04629,77.0,67187.32,1.0,0.0,0.0,1.0,0.0,0.0,0
CUST02452,46.0,26500.17,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST02847,49.0,81932.12,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST01145,49.0,64225.11,0.0,0.0,0.0,0.0,0.0,1.0,1
CUST03079,79.0,105993.66,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST01104,76.0,140082.52,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST00169,50.0,35114.33,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST01671,18.0,111651.26,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST02571,72.0,129303.37,0.0,1.0,1.0,0.0,0.0,0.0,0
CUST02378,58.0,27984.4,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST04396,33.0,26779.95,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST04258,26.0,119708.52,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST03863,67.0,149236.64,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST00024,68.0,103933.24,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST02634,46.0,63085.15,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST03341,67.0,39922.62,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST02216,27.0,85652.31,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST03683,76.0,52589.27,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST04725,26.0,147265.01,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST01908,71.0,76848.72,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST00085,25.0,90351.21,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST00228,45.0,109696.83,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST00297,77.0,21217.3,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST01002,20.0,63249.75,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST02139,39.0,142961.32,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST00712,71.0,116351.88,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST02802,66.0,28618.44,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST02528,48.0,36602.27,0.0,0.0,0.0,0.0,1.0,0.0,1
CUST03753,62.0,139830.27,1.0,0.0,1.0,0.0,0.0,0.0,1
CUST03322,49.0,73396.07,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST03182,58.0,84218.93,0.0,1.0,0.0,0.0,0.0,1.0,0
CUST04184,49.0,93365.46,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST01616,23.0,129080.03,0.0,1.0,0.0,0.0,1.0,0.0,1
CUST03025,57.0,23064.2,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST01414,62.0,135786.67,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST00764,76.0,43296.92,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST00656,18.0,44601.48,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST04798,60.0,90409.22,0.0,1.0,1.0,0.0,0.0,0.0,1
CUST03850,64.0,78282.83,0.0,1.0,0.0,1.0,0.0,0.0,0
CUST04154,33.0,37890.65,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST00469,24.0,33541.18,1.0,0.0,0.0,0.0,1.0,0.0,1
CUST00158,35.0,99423.39,0.0,0.0,1.0,0.0,0.0,0.0,1
CUST01296,46.0,127813.97,0.0,0.0,0.0,0.0,0.0,0.0,1
CUST00498,40.0,139716.2,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST04741,23.0,146504.53,0.0,1.0,0.0,0.0,0.0,1.0,1
CUST02941,24.0,48908.56,0.0,0.0,0.0,1.0,0.0,0.0,0
