CustomerID,Age,Gender,EducationLevel,Income,LoanApproved
CUST01502,71,Male,High School,112174.4,False
CUST02587,66,Unspecified,Bachelor's Degree,38333.3,False
CUST02654,72,Male,High School,54653.43,False
CUST01056,42,Male,Associate Degree,139233.53,True
CUST00706,35,Male,High School,121657.13,True
CUST00107,71,Female,Master's Degree,90393.04,False
CUST00590,58,Female,Associate Degree,97530.02,False
CUST02469,59,Female,Bachelor's Degree,129129.28,False
CUST02414,30,Unspecified,High School,67282.03,True
CUST01601,23,Unspecified,High School,55885.27,True
CUST02465,62,Unspecified,High School,119546.86,True
CUST00229,74,Male,High School,52566.31,False
CUST00916,28,Male,Master's Degree,137289.41,True
CUST00795,62,Unspecified,PhD,120183.12,True
CUST03022,28,Male,Associate Degree,55323.39,False
CUST03544,73,Unspecified,Associate Degree,90201.94,True
CUST01074,50,Unspecified,Bachelor's Degree,144517.49,True
CUST03352,42,Male,PhD,123326.21,True
CUST01745,34,Unspecified,PhD,58970.58,False
CUST01085,71,Male,PhD,131999.7,True
CUST00927,59,Male,PhD,121348.57,True
CUST03050,48,Unspecified,Bachelor's Degree,52059.58,False
CUST01118,24,Unspecified,PhD,91220.51,True
CUST00643,25,Male,High School,97637.39,True
CUST04768,26,Male,High School,59970.98,False
CUST00502,79,Male,High School,139814.68,False
CUST04067,76,Unspecified,PhD,99176.69,False
CUST00334,40,Unspecified,Bachelor's Degree,63133.12,True
CUST04685,73,Male,PhD,88646.94,True
CUST00487,34,Female,High School,54423.92,False
CUST01963,36,Male,High School,43794.4,True
CUST00394,77,Female,Associate Degree,35797.34,True
CUST04843,26,Female,Master's Degree,143115.96,True
CUST04867,45,Unspecified,Bachelor's Degree,45166.48,False
CUST01756,63,Female,Master's Degree,67051.6,True
CUST02516,74,Female,Bachelor's Degree,49311.99,False
CUST03586,71,Unspecified,Associate Degree,78692.05,True
CUST04316,74,Unspecified,High School,56661.91,True
CUST04967,79,Unspecified,Associate Degree,45355.22,False
CUST02100,41,Male,Master's Degree,42068.3,False
CUST03600,21,Male,PhD,78619.95,True
CUST04122,31,Female,PhD,146720.87,True
CUST00030,24,Male,Bachelor's Degree,71957.94,True
CUST00066,74,Female,PhD,81178.43,True
CUST00839,58,Male,PhD,106626.9,True
CUST03907,36,Female,Associate Degree,102735.41,True
CUST03774,26,Male,Associate Degree,61099.14,False
CUST04636,71,Male,Master's Degree,66061.12,False
CUST03162,62,Male,Master's Degree,33221.35,False
CUST02660,33,Male,Associate Degree,23514.64,True
CUST04616,42,Unspecified,PhD,142280.62,True
CUST04629,77,Male,High School,67187.32,False
CUST02452,46,Unspecified,Master's Degree,26500.17,False
CUST02847,49,Female,Master's Degree,81932.12,False
CUST01145,49,Female,PhD,64225.11,True
CUST03079,79,Unspecified,Master's Degree,105993.66,True
CUST01104,76,Male,Bachelor's Degree,140082.52,True
CUST00169,50,Female,PhD,35114.33,False
CUST01671,18,Female,Associate Degree,111651.26,True
CUST02571,72,Unspecified,Bachelor's Degree,129303.37,False
CUST02378,58,Unspecified,PhD,27984.4,False
CUST04396,33,Unspecified,Master's Degree,26779.95,False
CUST04258,26,Male,Associate Degree,119708.52,False
CUST03863,67,Unspecified,PhD,149236.64,True
CUST00024,68,Unspecified,Bachelor's Degree,103933.24,True
CUST02634,46,Unspecified,PhD,63085.15,True
CUST03341,67,Unspecified,Master's Degree,39922.62,False
CUST02216,27,Unspecified,Master's Degree,85652.31,True
CUST03683,76,Unspecified,Master's Degree,52589.27,False
CUST04725,26,Unspecified,High School,147265.01,False
CUST01908,71,Female,Associate Degree,76848.72,False
CUST00085,25,Male,Associate Degree,90351.21,False
CUST00228,45,Unspecified,Bachelor's Degree,109696.83,True
CUST00297,77,Unspecified,PhD,21217.3,True
CUST01002,20,Female,Master's Degree,63249.75,False
CUST02139,39,Unspecified,Master's Degree,142961.32,True
CUST00712,71,Female,Associate Degree,116351.88,False
CUST02802,66,Female,Master's Degree,28618.44,True
CUST02528,48,Female,Master's Degree,36602.27,True
CUST03753,62,Male,Bachelor's Degree,139830.27,True
CUST03322,49,Unspecified,High School,73396.07,False
CUST03182,58,Unspecified,PhD,84218.93,False
CUST04184,49,Female,Bachelor's Degree,93365.46,True
CUST01616,23,Unspecified,Master's Degree,129080.03,True
CUST03025,57,Female,Bachelor's Degree,23064.2,True
CUST01414,62,Female,Associate Degree,135786.67,True
CUST00764,76,Female,Bachelor's Degree,43296.92,False
CUST00656,18,Unspecified,Master's Degree,44601.48,False
CUST04798,60,Unspecified,Bachelor's Degree,90409.22,True
CUST03850,64,Unspecified,High School,78282.83,False
CUST04154,33,Unspecified,PhD,37890.65,True
CUST00469,24,Male,Master's Degree,33541.18,True
CUST00158,35,Female,Bachelor's Degree,99423.39,True
CUST01296,46,Female,Associate Degree,127813.97,True
CUST00498,40,Unspecified,Associate Degree,139716.2,False
CUST04741,23,Unspecified,PhD,146504.53,True
CUST02941,24,Female,High School,48908.56,False
CUST03457,34,Male,Associate Degree,29538.73,False
CUST00374,35,Unspecified,Associate Degree,122269.71,True
CUST00080,50,Unspecified,PhD,91634.12,False
CUST01554,33,Female,Associate Degree,36912.88,False
CUST01670,53,Unspecified,High School,92037.22,True
CUST02132,78,Unspecified,Master's Degree,34855.54,False
CUST04440,32,Male,Master's Degree,122575.74,True
CUST00466,44,Female,Bachelor's Degree,147579.18,True
CUST00249,51,Unspecified,Bachelor's Degree,103603.11,False
CUST00932,64,Unspecified,High School,22506.74,False
CUST01336,25,Female,Associate Degree,24700.34,False
CUST04525,57,Female,PhD,33276.02,False
CUST01339,49,Male,Master's Degree,106725.41,True
CUST01407,18,Female,PhD,148205.8,True
CUST01091,20,Unspecified,Bachelor's Degree,75649.08,False
CUST04210,72,Male,Master's Degree,75811.51,True
CUST00743,57,Female,PhD,59024.12,True
CUST02324,47,Male,Associate Degree,93768.27,True
CUST03602,55,Male,High School,26088.57,True
CUST02124,24,Unspecified,Master's Degree,53666.08,False
CUST02095,37,Male,Associate Degree,145545.17,False
CUST00241,71,Unspecified,Bachelor's Degree,52731.69,True
CUST02352,50,Unspecified,Master's Degree,94888.11,False
CUST01371,66,Male,PhD,104644.56,False
CUST01058,63,Unspecified,PhD,99621.4,False
CUST04817,60,Male,Bachelor's Degree,120904.78,True
CUST00200,26,Male,Bachelor's Degree,37950.41,True
CUST02281,18,Unspecified,PhD,123843.37,True
CUST04750,63,Unspecified,PhD,122431.51,True
CUST02221,50,Male,PhD,99862.9,True
CUST04772,51,Female,Associate Degree,141707.19,True
CUST02820,27,Unspecified,Associate Degree,105386.06,False
CUST03151,50,Male,PhD,70365.85,True
CUST04257,75,Unspecified,Associate Degree,55136.54,True
CUST03108,37,Unspecified,PhD,40185.01,False
CUST01974,18,Female,Associate Degree,128605.05,False
CUST01376,30,Male,Associate Degree,131568.12,True
CUST03969,41,Unspecified,PhD,72015.25,True
CUST04063,78,Female,Associate Degree,88307.66,True
CUST04446,48,Female,PhD,30711.85,True
CUST03558,33,Female,Master's Degree,130639.89,True
CUST00965,36,Female,Associate Degree,35797.15,True
CUST00180,26,Male,Associate Degree,32433.45,False
CUST03699,56,Female,Associate Degree,47900.87,False
CUST03822,37,Male,PhD,74391.08,True
CUST04879,58,Male,Associate Degree,47880.73,False
CUST03900,47,Female,Bachelor's Degree,136773.07,False
CUST04488,40,Unspecified,PhD,130620.4,True
CUST03239,56,Male,Associate Degree,55878.29,False
CUST02975,67,Unspecified,High School,94463.81,False
CUST03581,80,Female,PhD,22976.94,True
CUST02888,74,Female,High School,60536.71,True
CUST02576,21,Male,Associate Degree,112919.18,True
CUST01420,56,Male,Bachelor's Degree,38266.62,True
CUST03908,22,Unspecified,PhD,54655.95,False
CUST04674,70,Unspecified,Bachelor's Degree,57481.03,True
CUST04903,57,Male,Bachelor's Degree,41812.45,False
CUST01861,63,Female,Bachelor's Degree,88746.41,True
CUST00009,27,Male,Bachelor's Degree,136846.72,False
CUST02895,56,Female,Bachelor's Degree,60878.12,True
